AVERAGES,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.00720000999996522, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007300009999964626, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.0074000099999640325, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007500009999963439, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007600009999962845, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007700009999962251, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007800009999961657, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.2, 3.8, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.007900009999961063, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 
0.00800000999996047, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 
0.008100009999959875, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 
0.008200009999959281, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 
0.008300009999958688, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 
0.008400009999958094, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.0085000099999575, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.008600009999956906, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.008700009999956312, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.008800009999955718, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.008900009999955124, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.00900000999995453, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009100009999953937, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009200009999953343, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009300009999952749, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009400009999952155, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009500009999951561, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009600009999950967, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.8, 4.2, 5.0, 5.0, 0.0, , 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 
0.009700009999950373, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, , 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 
0.00980000999994978, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, , 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 
0.009900009999949185, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, , 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 
0.010000009999948592, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.6, 4.4, 5.0, 5.0, 0.0, , 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.1401754250991378, 0.0, 0.0, 0.0, 
